name,category,description,observation_status,observation,input_type,page_number,source_image_identifier,force_ocr,ocr_scale,cvat_input_scale,storage_scale,dd_valid,dd_ok,kv_migr_ok,dclg_ser_ok,dd_valid_obs,dd_ok_obs,kv_migr_ok_obs,dclg_ser_ok_obs,reviewed
020_picture_group_captions,20,"Picture groups must be created with GroupLabel.PICTURE_AREA, and all share the same caption. The caption must not be child of one of the pictures, but in the group.",broken,"Picture grouping is not respected, caption assigned to one of the pictures.",pdf,1,doc_ea53eb4299ecff9b8e14e6725dad10fcfa93f85e7610f3c8069e4e82a16800c2_page_000001.png,,,,,,,,,,,,,
021_keyvalue_multiline_merge,21,"All key-value elements, including multiline merges must be recovered correctly.",broken,"Some key-value pairs are missing despite correct annotation, e.g. 'Age'.",,,doc_ca658961adbd77b31569efa98b2ede0987fd25564b15e4fc16b0287de710e29c_page_000001.png,,,,,,,,,,,,,
022_table_lost_contents_spills,22,Table must be correctly reconstructed.,broken,Table is not merged into one.,pdf,1,doc_dcea5d0eb77fbcac9289cc49d9388348fa023cd75cc737f3cc93c1dd60271f4d_page_000001.png,,,,,,,,,,,,,
024_table_furniture_order,24,Table should be placed before page footer.,broken,Table is placed at end.,pdf,1,doc_344e4038a1c0d978993bc98ccea322d992aa2fe557b47434e9b6ca8b5568c539_page_000001.png,,,,,,,,,,,,,
025_right_to_left,25,Triple fold brochure.,correct,,png,1,doc_5449e9aa1ae2061b3e665ab77c9f57a2554aed69f83f141b7fb0216b149cf931_page_000001.png,,,,,,,,,,,,,
026_keyvalues_empty_table,26,CV template,correct,,png,1,doc_d06f376f7d910f13d272283897d6a90f9ebc1813dfe56ff1c8eaa8e451859539_page_000001.png,,,,,,,,,,,,,
027_cv_reading_order_lists,27,"Table with empty body, several key-values",correct,,png,1,doc_6692f49b835a0f10268b5d1f4e8027ac26e40848ddb3658eec0616134fd21d50_page_000001.png,,,,,,,,,,,,,
028_lots_of_illustrations,28,Pictures in the interesting reading order,correct,,png,1,doc_8faff281d27a356c6be6f0e3086b72e6cd8f9df92af8828922b02626331620ca_page_000001.png,,,,,,,,,,,,,
029_3x_brochure_with_keys,29,3 fold brochure,correct,,png,1,doc_3c04a92c856f4657c768d229e22a10ce817d62f14cdad2de3fa861b357a14b2f_page_000001.png,,,,,,,,,,,,,
030_funky_page,30,Complex reading order on relatively small page,correct,,png,1,doc_0564b2abb33ca5f99e3e85010fbf90c9d785e2b66d7c09b3f86508a398e4929c_page_000001.png,,,,,,,,,,,,,
031_patent_with_chemicals,31,Patent page sample,correct,,png,1,doc_1a76084e42086c05bfb22dadb5b96347bc425505b517af6471bc4310ee23c546_page_000001.png,,,,,,,,,,,,,
032_merge_across_columns,32,"Paragraph merge across columns, with some illustration",correct,,png,1,doc_1d71ca76baef5642d3f7fd47ee6f0c0074c1de8125b481786319bc60168d11da_page_000001.png,,,,,,,,,,,,,
033_complex_rich_table,33,Complex table with merges and multiple paragraphs in a cell,broken,"Structurally correct but some content in the table is lost, potentially due to OCR.",png,1,doc_8f4109357ac9ab0e1eb52bcbbdf7185d1db6b9f1d1b024c4331b94376c684a70_page_000001.png,,,,,,,,,,,,,
034_tables_with_captions,34,Tables with caption,correct,,png,1,doc_5afa96c196fc1f21d31cdecff28872f033684f1ebc9ff378a4c3802e316ee39a_page_000001.png,,,,,,,,,,,,,
035_list_with_keyvalue_inside,35,List that has key-value pairs embedded inside.,correct,,pdf,1,doc_f4fbd6381327c66f1d68cb6b7c9c0893a82bd44e11a3ac92e8417e54a93e887c_page_000001.png,,,,,,,,,,,,,
036_cv_nested_listings,36,Nested listings in a CV.,broken,Creates partially list groups and partially unspecified groups for subtext in lists.,png,1,doc_9dd496f53967235960bdd3543d450bc19a44c3ed6d185ab03191c6b10f37acae_page_000001.png,,,,,,,,,,,,,
037_strange_list_with_side_headings,37,"Strange list with side headings interrupting, inconsistent text-inclusion in lists.",correct,As correctly reflected as possible with the annotation information.,pdf,1,doc_6d76de24e7ffe95856ee7d455fa61176e51756f73fa6a034267735d958a530cc_page_000001.png,,,,,,,,,,,,,
038_triple_nested_list_fillable_fields_chinese,38,Triple-nested list in chinese. First list element (I) is not grouped with II and III in annotation. Fillable fields inside list items.,broken,,png,1,doc_4b7ec91685cf95aa2909e1e5251f143919a14acc4fffa2e9732bc0d4530a6f94_page_000001.png,,,,,,,,,,,,,
039_education_material_lists_answer_options,39,"Learning material with difficult interleaving of lists, answer options and pictures.",correct,,png,1,doc_3738c7ba006daccdacd922d2115303fa6226bb9fd3c3077c189cd3f39c06adf2_page_000001.png,,,,,,,,,,,,,
040_table_in_table,40,Sample with a table nesting two subtables in rich cells.,correct,Table-in-table reconstruction works.,pdf,1,doc_e181da98061952ebcab29a89292713ac6b1b916fc23ce028b9cb328b4e088a88_page_000001.png,,,,,,,,,,,,,
041_text_trailing_list,41,Text trailing after the end of a list before next section starts.,correct,"Trailing text continues after list, not in the list",pdf,1,doc_b50cdc36a36b7a94189c6e9b373aa8a1cc1dbe1408df33058bb500ff480eb356_page_000001.png,,,,,,,,,,,,,
042_text_trailing_sublist_in_list,42,Text trailing after a sublist which belongs to the previous parent list item.,correct,Trailing text in sublist is placed correctly after sublist items.,pdf,1,doc_ebf4832a78ba60bf07e6a6eeaf692a1bf40815cbacdada7865fea47fe4b693c8_page_000001.png,,,,,,,,,,,,,
043_docvqa_form_with_listitems_a,43,"Scanned form with list items as sections, tables and key-values.",broken,"The annotation is sane, but connects the section list items through a group that skips other elements. The resulting reading order is broken.",pdf,1,doc_e1c60a1fa598b938fdd1400f372d2ea2c5a69f5e78865b6f2e8a26b3c4258472_page_000001.png,,,,,,,,,,,,,
043_docvqa_form_with_listitems_b,43,"Scanned form with list items as sections, tables and key-values.",correct,The annotation is sane and does not connect the section list items through a group. The resulting reading order is correct.,pdf,1,doc_e1c60a1fa598b938fdd1400f372d2ea2c5a69f5e78865b6f2e8a26b3c4258472_page_000001.png,,,,,,,,,,,,,
044_table_within_picture_reading_order_starts_inside_picture_not_shown_in_visualizer,44,Table within picture. Reading order starts inside picture. Not shown in visualizer.,broken,"There are elements out of reading order after the picture/table, which are in the picture. The table itself is not inspectable.",pdf,1,doc_65c081c9caa90edd3b54df54a2d42b7d9edee9bda7bc5335ec908efae4f5eb06_page_000001.png,,,,,,,,,,,,,
045_reading_order_in_document_index_must_be_respected,45,Reading order in Document index must be respected,broken,On document_index elements there is a single fake cell inserted which flattens the whole text. The layout should be preserved in a rich cell.,pdf,1,doc_d91390a57e458b549b0b6ffc7e94c221a0024d086c7f1e857bbffb9494da19a8_page_000001.png,,,,,,,,,,,,,
046_weird_parsing_of_partially_inline_formula_block,46,Weird parsing of partially inline formula block.,correct,The text preceeding the formula 'Here we have' is repeating inside the formula. Potentially a parsing problem.,pdf,1,doc_b0607bf2ba385022a9fc5418d0261582e041a3d6c5d646c2b58ae630dd8ec4f7_page_000001.png,,,,,,,,,,,,,
047_noisy_list_because_icons_inside_list_items_were_placed_and_get_extracted_outside,47,Noisy list because icons inside list items were placed inside list item.,correct,"Document is correctly populated with picture children of list items, but HTML serialization looks noisy.",pdf,1,doc_a3596afaaf66518dd403f23e54f3d90e5329be223e2de20fc253fd22f902cfd2_page_000001.png,,,,,,,,,,,,,
048_key_value_in_value_case_and_multiple_to_value_from_same_key_to_same_value_illegal,48,"Key-Value in Value case, and multiple to-value from same key to same value (illegal)",broken,The ambiguity with  multiple key-value targets is not caught.,pdf,1,doc_d98e85bdd86b1d20ac66faab75c05e839b5151b800fa3d8d6f16aad563259dd8_page_000001.png,,,,,,,,,,,,,
049_merged_paragraph_across_two_columns_must_appear_earlier_than_illustrations_from_both_columns,49,Merged paragraph across two columns must appear earlier than illustrations from both columns (User A).,correct,,pdf,1,doc_14a7c1f19611717823aad1384a73809a2a4503c8d4d00a3454fe80502921c4bb_page_000001.png,,,,,,,,,,,,,
050_full_page_complex_table_with_multiple_paragraphs_and_a_list_in_table_cells_user_a,50,"Full-page
  complex table with multiple paragraphs and a list in table cells (User A).",correct,,pdf,1,doc_015c2dcf96149ade9647ab51cbf435438a5c2534bbda296509a62ebe157baa98_page_000001.png,,,,,,,,,,,,,
051_complex_table_with_multiple_lists_nested_inside_user_a,51,"Complex
  table with multiple lists nested inside (User A).",correct,,pdf,1,doc_a8b90cff810a8fbb0aa121f6ae8383c30b6784b9992f49c818faf466f90c0ee8_page_000001.png,,,,,,,,,,,,,
052_a_group_of_charts_with_single_caption_around_them_and_with_individual_captions_on_each_sub_chart_user_a,52,A group of charts with single caption around them and with individual captions on each sub-chart (User A).,broken,"The reading order is nonsense, subcaptions follow after all pictures.",pdf,1,doc_dc7510eebbc9f256d8a991ce1a1367489f5294c4e26a556e56e5287c49bf0631_page_000001.png,,,,,,,,,,,,,
053_reading_order_hits_form_and_then_goes_deep_inside_of_the_form_user_a,53,"reading order hits form and then goes deep inside of the form (User
  A). Reading order and bounding boxes appear off; to be reviewed / reannotated.",correct,,pdf,1,doc_168d62989c9ac6f8b0478b229876639a044c832952faa314fb0303d10531ae45_page_000001.png,,,,,,,,,,,,,
054_table_inside_code_block_user_a,54,Table inside code block (User A),broken,,pdf,1,doc_b2704f5af817673887674a7349e4889615e495839ce3bb1c0400388d4bc594db_page_000001.png,,,,,,,,,,,,,
055_table_inside_code_block_2_user_a,55,Table inside code block 2 (User A),broken,,pdf,1,doc_b10af01bac2b2e81c7ce7e9947b6e5d4a651aac4c62df1e81c905b1cf6a27888_page_000001.png,,,,,,,,,,,,,
056_to_be_verified_user_a,56,To be verified (User A),broken,,pdf,1,doc_bf1b0dd98e8fc4613591f3c7518249f82956f9b42697c850b93a5ebc1d05d9bb_page_000001.png,,,,,,,,,,,,,
057_for_some_reasons_part_of_text_missing_at_the_end_of_the_document_user_a,57,For some reasons part of text missing at the end of the document (User A),broken,,pdf,1,doc_4aee1896c7448f1f64b2d1d90820e13d363ad613ad7dfebce89c00baa44233f7_page_000001.png,,,,,,,,,,,,,
058_to_be_verified_user_b,58,To be verified (User B),broken,,pdf,1,doc_a1039d8c225aa06ae4cc5ff864f224c49d260cef308d85d7ccd23156ad7644a6_page_000001.png,,,,,,,,,,,,,
059_to_be_verified_user_a,59,To be verified (User A),broken_manifested_in_html_ser,,pdf,9,doc_168d62989c9ac6f8b0478b229876639a044c832952faa314fb0303d10531ae45_page_000009.png,,,,,,,,,"- Duplicate ref: #/groups/5, to be fixed with https://github.com/docling-project/docling-core/pull/565
- Still likely bug in DoclingDocument.model_validate()",,,,
060_cross_column_merge_for_the_list_item_user_a,60,cross-column merge for the list item (User A),broken,,pdf,1,doc_88677137cd5ec450c5d0cc5690182e0d22a523de5a0e577c70f31e4dcc9baaca_page_000001.png,,,,,,,,,,,,,
061_weird_reading_order_despite_correct_annotation_user_a_b,61,"Weird reading order, despite correct annotation (User A+B)",broken,,pdf,1,doc_0b8fe336bea6acd6939a7d5d6098244d1841ec824912fd581b934e1650664f8f_page_000001.png,,,,,,,,,,,,,
062_complex_page_at_point_9_reading_order_seems_to_break_because_the_list_level_has_the_wrong_level_annotated_user_a,62,"complex page, at point 9. reading order seems to break because the list level has the wrong level annotated (User A)",broken,,,,doc_09088459ce84e562f25db10a5aafadd0e0b301046cc6f2d3bc60b4aa9d93387e_page_000001.png,,,,,,,,,,,,,
